hypothesis_id,hypothesis_label,feature_a,state_a,feature_b,state_b,research_period_discovery,baseline_favorable_first_pct_discovery,feature_a_binary_n_discovery,feature_a_favorable_first_pct_discovery,feature_b_binary_n_discovery,feature_b_favorable_first_pct_discovery,lift_vs_baseline_pp_discovery,incremental_vs_feature_a_pp_discovery,incremental_vs_feature_b_pp_discovery,total_n_discovery,binary_n_discovery,favorable_n_discovery,adverse_n_discovery,both_n_discovery,unresolved_n_discovery,favorable_first_pct_discovery,avg_mfe_pct_discovery,avg_mae_pct_discovery,median_mfe_pct_discovery,median_mae_pct_discovery,symbol_n_discovery,trade_date_n_discovery,research_period_validation,baseline_favorable_first_pct_validation,feature_a_binary_n_validation,feature_a_favorable_first_pct_validation,feature_b_binary_n_validation,feature_b_favorable_first_pct_validation,lift_vs_baseline_pp_validation,incremental_vs_feature_a_pp_validation,incremental_vs_feature_b_pp_validation,total_n_validation,binary_n_validation,favorable_n_validation,adverse_n_validation,both_n_validation,unresolved_n_validation,favorable_first_pct_validation,avg_mfe_pct_validation,avg_mae_pct_validation,median_mfe_pct_validation,median_mae_pct_validation,symbol_n_validation,trade_date_n_validation,passes_sample_gate,discovery_effect_sign,validation_effect_sign,same_effect_direction,effect_type,validation_minus_discovery_lift_pp,discovery_abs_lift_pp,discovery_rank_within_hypothesis
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,ALL_3_CLEARED,market_prior_5d_consensus,CONSENSUS_ALIGNED,DISCOVERY,51.00539480137322,886,54.853273137697514,1906,50.419727177334735,2.6788157249425666,-1.169062611381726,3.2644833489810523,481,475,255,220,1,5,53.68421052631579,1.4197998806211507,1.246795023875885,1.0767736012194065,0.9268015888027408,105,126,VALIDATION,49.45544554455446,961,51.925078043704474,1933,45.93895499224004,-3.2707065887311657,-5.740339087881182,0.24578396358324994,510,498,230,268,12,0,46.18473895582329,1.6385748326838083,1.681945102717679,1.1781524752945853,1.19737332255797,110,128,True,1.0,-1.0,False,NON_REPLICATING,-5.949522313673732,2.6788157249425666,7.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,ALL_3_CLEARED,market_prior_5d_consensus,CONSENSUS_OPPOSING,DISCOVERY,51.00539480137322,886,54.853273137697514,1899,51.026856240126385,5.038561242582823,1.1906829062585302,5.017099803829659,376,364,204,160,8,4,56.043956043956044,1.4138778325867125,1.4348176072728294,1.0585624590950897,0.9889100053457252,107,117,VALIDATION,49.45544554455446,961,51.925078043704474,1783,53.11273135165452,8.385171422026517,5.9155389228765,4.727885614926457,396,389,225,164,5,2,57.840616966580974,1.9212325834659734,1.4780611304531448,1.4895075291353246,0.9667865674333105,110,117,True,1.0,1.0,True,POSITIVE_REPLICATING,3.3466101794436938,5.038561242582823,4.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,ALL_3_CLEARED,market_prior_5d_consensus,MIXED,DISCOVERY,51.00539480137322,886,54.853273137697514,132,44.696969696969695,-1.005394801373221,-4.853273137697514,5.3030303030303045,33,32,16,16,0,1,50.0,1.1261279816889667,1.5663001956441607,0.8758402530644537,1.251642646330167,28,6,VALIDATION,49.45544554455446,961,51.925078043704474,324,50.30864197530864,10.004013914905002,7.534381415754986,9.15081748415082,74,74,44,30,0,0,59.45945945945946,1.3783658442194118,1.8099832487162344,1.1068074768514053,1.1929921025410426,55,13,False,-1.0,1.0,False,NON_REPLICATING,11.009408716278223,1.005394801373221,12.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,INCOMPLETE,market_prior_5d_consensus,CONSENSUS_ALIGNED,DISCOVERY,51.00539480137322,120,41.666666666666664,1906,50.419727177334735,-3.179307844851479,6.159420289855078,-2.5936402208129934,47,46,22,24,0,1,47.82608695652174,0.9592705506297563,1.111723232408016,0.665637661585952,0.8760498117578905,22,37,VALIDATION,49.45544554455446,21,42.857142857142854,1933,45.93895499224004,10.544554455445542,17.142857142857146,14.061045007759958,10,10,6,4,0,0,60.0,1.1733329807699904,1.452108870502675,0.9455135276890095,1.500972388045645,6,10,False,-1.0,1.0,False,NON_REPLICATING,13.723862300297021,3.179307844851479,6.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,INCOMPLETE,market_prior_5d_consensus,CONSENSUS_OPPOSING,DISCOVERY,51.00539480137322,120,41.666666666666664,1899,51.026856240126385,-17.672061468039885,-8.333333333333329,-17.69352290679305,38,36,12,24,0,2,33.333333333333336,0.8238149648274118,1.266765920183922,0.48565369187046675,0.9208271931861944,19,35,VALIDATION,49.45544554455446,21,42.857142857142854,1783,53.11273135165452,-16.122112211221122,-9.523809523809518,-19.77939801832118,9,9,3,6,0,0,33.333333333333336,1.5663250766952543,0.9288426104071122,1.749751260850181,0.7061582670773061,4,9,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,1.5499492568187634,17.672061468039885,1.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,INCOMPLETE,market_prior_5d_consensus,MIXED,DISCOVERY,51.00539480137322,120,41.666666666666664,132,44.696969696969695,-1.005394801373221,8.333333333333336,5.3030303030303045,2,2,1,1,0,0,50.0,1.1150720806550811,0.7366558860200574,1.1150720806550811,0.7366558860200574,2,2,VALIDATION,49.45544554455446,21,42.857142857142854,324,50.30864197530864,-49.45544554455446,-42.857142857142854,-50.30864197530864,2,2,0,2,0,0,0.0,0.013193981813937331,2.949533501182665,0.013193981813937331,2.949533501182665,2,2,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,-48.45005074318124,1.005394801373221,12.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,NONE_CLEARED,market_prior_5d_consensus,CONSENSUS_ALIGNED,DISCOVERY,51.00539480137322,1122,49.376114081996434,1906,50.419727177334735,-4.547061468039885,-2.9177807486630982,-3.9613938440013996,496,480,223,257,0,16,46.458333333333336,1.2650499171583263,1.215174592681881,0.8679430662258476,0.8276477330678318,108,130,VALIDATION,49.45544554455446,1285,48.793774319066145,1933,45.93895499224004,-4.429267534083252,-3.767596308594939,-0.912776981768836,592,573,258,315,11,8,45.026178010471206,1.5267007192020696,1.601165537969738,1.0092473647721003,1.1227945224419429,110,134,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,0.11779393395663362,4.547061468039885,5.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,NONE_CLEARED,market_prior_5d_consensus,CONSENSUS_OPPOSING,DISCOVERY,51.00539480137322,1122,49.376114081996434,1899,51.026856240126385,-0.3859257748245497,1.2433549445522374,-0.4073872135777137,581,565,286,279,1,15,50.61946902654867,1.2120264965313332,1.2141351399078493,0.8668908157848056,0.8365997776867763,110,134,VALIDATION,49.45544554455446,1285,48.793774319066145,1783,53.11273135165452,2.167931078822164,2.8296023043104768,-1.4893547282778954,629,616,318,298,4,9,51.62337662337662,1.74077658565919,1.5247471691578962,1.3110161272942837,1.095374609558856,110,130,True,-1.0,1.0,False,NON_REPLICATING,2.553856853646714,0.3859257748245497,14.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,NONE_CLEARED,market_prior_5d_consensus,MIXED,DISCOVERY,51.00539480137322,1122,49.376114081996434,132,44.696969696969695,-2.2874460834245056,-0.6581653640477185,4.02097902097902,39,39,19,20,0,0,48.717948717948715,1.7816555460045556,1.4378898973962344,1.3945287591194484,1.0166716925860446,32,6,VALIDATION,49.45544554455446,1285,48.793774319066145,324,50.30864197530864,3.6695544554455424,4.331225680933855,2.816358024691361,97,96,51,45,1,0,53.125,1.9132618169996314,1.2655022996401255,1.2998049326921146,0.9882023824945954,61,13,False,-1.0,1.0,False,NON_REPLICATING,5.957000538870048,2.2874460834245056,8.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,ONE_OF_3_CLEARED,market_prior_5d_consensus,CONSENSUS_ALIGNED,DISCOVERY,51.00539480137322,830,52.04819277108434,1906,50.419727177334735,2.220411650239683,1.177613680528566,2.8060792742781686,384,372,198,174,0,12,53.225806451612904,1.3619417195234576,1.1328208293274082,0.888308026175659,0.7723584240467036,106,134,VALIDATION,49.45544554455446,709,47.249647390691116,1933,45.93895499224004,-1.3304455445544576,0.8753526093088837,2.186045007759958,327,320,154,166,4,3,48.125,1.4598745360510812,1.5240128720811057,1.0833545755799063,1.0645315378841314,104,126,True,1.0,-1.0,False,NON_REPLICATING,-3.5508571947941405,2.220411650239683,9.0
